"id","cocina_pir","sala_pir","estudiof_pir"
168,0.00174284972777354,0.0013993056671688,0.00250224648430248
169,0.00174284972777354,0.0013993056671688,0.00250224648430248
170,0.00174284972777354,0.0013993056671688,0.00250224648430248
171,0.00174284972777354,0.0013993056671688,0.00250224648430248
172,0.00174284972777354,0.0013993056671688,0.00250224648430248
173,0.00174284972777354,0.0013993056671688,0.00250224648430248
174,0.00174284972777354,0.0013993056671688,0.00276252608208503
175,0.00174284972777354,0.0013993056671688,0.00250224648430248
176,0.00174284972777354,0.0013993056671688,0.00250224648430248
177,0.00174284972777354,0.0013993056671688,0.0028785636985646
178,0.0018337653963326,0.0012997014215588,0.00281537056704097
179,0.00174284972777354,0.0013993056671688,0.00250224648430248
180,0.00174284972777354,0.0013993056671688,0.00250224648430248
181,0.00174284972777354,0.0013993056671688,0.00250224648430248
182,0.00174284972777354,0.0013993056671688,0.00264323357488576
183,0.00174284972777354,0.0013993056671688,0.00901492760928427
184,0.00502309853779935,0.00249415006596868,0.0193497700127559
185,0.00174284972777354,0.0013993056671688,0.00250224648430248
186,0.00174284972777354,0.0013993056671688,0.00250224648430248
187,0.00174284972777354,0.0013993056671688,0.0134424568153044
188,0.00174284972777354,0.0013993056671688,0.0058869347750693
189,0.00174284972777354,0.0013993056671688,0.00300635533710329
190,0.00174284972777354,0.0013993056671688,0.0032360659743662
191,0.00174284972777354,0.0013993056671688,0.00250224648430248
192,0.00174284972777354,0.0013993056671688,0.00250224648430248
193,0.00174284972777354,0.0013993056671688,0.00250224648430248
194,0.00174284972777354,0.0013993056671688,0.00250224648430248
195,0.00174284972777354,0.0013993056671688,0.00250224648430248
196,0.00174284972777354,0.0013993056671688,0.00250224648430248
197,0.00174284972777354,0.0013993056671688,0.00250224648430248
198,0.00174284972777354,0.0013993056671688,0.0042693251753686
199,0.00174284972777354,0.0013993056671688,0.00250224648430248
200,0.00174284972777354,0.0013993056671688,0.00250224648430248
201,0.00174284972777354,0.0013993056671688,0.00250224648430248
202,0.0285135378201058,0.00327491219996364,0.0612683839643078
203,0.0193379389784235,0.948473023946091,0.00539263512859491
204,0.00174284972777354,0.0013993056671688,0.00276846918284643
205,0.00174284972777354,0.0013993056671688,0.00250224648430248
206,0.00174284972777354,0.0013993056671688,0.00250224648430248
207,0.302363893899494,0.784626029993925,0.0078995540829945
208,0.00174284972777354,0.0013993056671688,0.00341611718151012
209,0.00194781587445397,0.00330604252928164,0.00295317602785802
210,0.00174284972777354,0.0013993056671688,0.00269354306125062
211,0.00174284972777354,0.0013993056671688,0.00250224648430248
212,0.974443849013946,0.00883071264765338,0.00541086123458851
213,0.00174284972777354,0.0013993056671688,0.00250224648430248
214,0.00174284972777354,0.0013993056671688,0.00250224648430248
215,0.00174284972777354,0.0013993056671688,0.00250224648430248
216,0.092552698540325,0.0697489554369453,0.00417764090693305
217,0.00174284972777354,0.0013993056671688,0.00269354306125062
218,0.00174284972777354,0.0013993056671688,0.00901492760928427
219,0.00174284972777354,0.0013993056671688,0.00276252608208503
220,0.00174284972777354,0.0013993056671688,0.00250224648430248
221,0.00174284972777354,0.0013993056671688,0.00276252608208503
222,0.00174284972777354,0.0013993056671688,0.00300635533710329
223,0.00174284972777354,0.0013993056671688,0.00250224648430248
224,0.00174284972777354,0.0013993056671688,0.00300635533710329
225,0.00174284972777354,0.0013993056671688,0.00250224648430248
226,0.00876571547158971,0.00576505419094175,0.0300892507607739
227,0.00174284972777354,0.0013993056671688,0.00250224648430248
228,0.00174284972777354,0.0013993056671688,0.00250224648430248
229,0.00174284972777354,0.0013993056671688,0.00250224648430248
230,0.00174284972777354,0.0013993056671688,0.00276252608208503
231,0.00174284972777354,0.0013993056671688,0.219027999164919
232,0.957919590050573,0.00664152625250978,0.0145710868669629
233,0.00174284972777354,0.0013993056671688,0.00250224648430248
234,0.00174284972777354,0.0013993056671688,0.00250224648430248
235,0.00174284972777354,0.0013993056671688,0.00281537056704097
236,0.00174284972777354,0.0013993056671688,0.00250224648430248
237,0.00174284972777354,0.0013993056671688,0.00250224648430248
238,0.00174284972777354,0.0013993056671688,0.00274913689628394
239,0.00174284972777354,0.0013993056671688,0.00317366638694194
240,0.00174284972777354,0.0013993056671688,0.00281537056704097
241,0.289575215841395,0.0924927442085504,0.106587490844503
242,0.00174284972777354,0.0013993056671688,0.00250224648430248
243,0.697504841794492,0.00294186711196328,0.00364959965597879
244,0.00174284972777354,0.0013993056671688,0.00250224648430248
245,0.0017763850570763,0.0013993056671688,0.00310195474055673
246,0.00174284972777354,0.0013993056671688,0.00250224648430248
247,0.964329176678308,0.00531421004364209,0.00317280495577685
248,0.00174284972777354,0.0013993056671688,0.0316541588237261
249,0.00174284972777354,0.0013993056671688,0.0316541588237261
250,0.0143575802084387,0.0035023570839333,0.00340082062316472
251,0.958194609420204,0.0154974352032233,0.0533808238387762
252,0.00174284972777354,0.0013993056671688,0.0134424568153044
253,0.00174284972777354,0.0013993056671688,0.00250224648430248
254,0.00186365545230049,0.00330604252928164,0.00738114709171269
255,0.00174284972777354,0.0013993056671688,0.00250224648430248
256,0.00174284972777354,0.0013993056671688,0.00250224648430248
257,0.00174284972777354,0.0013993056671688,0.00250224648430248
258,0.00174284972777354,0.0013993056671688,0.00901492760928427
259,0.00174284972777354,0.0013993056671688,0.00250224648430248
260,0.00174284972777354,0.0013993056671688,0.00300635533710329
261,0.0490491409277442,0.00884866726195472,0.0478705022568773
262,0.00180425092941581,0.0013993056671688,0.00742079874004353
263,0.964169439410861,0.0561018451091138,0.00956161378670775
264,0.00174284972777354,0.0013993056671688,0.0042693251753686
265,0.0533128715004669,0.00539254034919221,0.104681773154466
266,0.00219942994423985,0.133009537828808,0.00340082062316472
267,0.00187180043770925,0.00121435795586203,0.00250224648430248
268,0.00186365545230049,0.0013993056671688,0.0149645148307722
269,0.071103619396421,0.0889418665776053,0.00368028845824371
270,0.00174284972777354,0.0013993056671688,0.00250224648430248
271,0.151487912167621,0.0042365437299193,0.00529722818695496
272,0.00194781587445397,0.00386364556892511,0.00269354306125062
273,0.00174284972777354,0.0013993056671688,0.00317366638694194
274,0.00174284972777354,0.0013993056671688,0.00281537056704097
275,0.964329176678308,0.00531421004364209,0.00541086123458851
276,0.00174284972777354,0.0013993056671688,0.0446319357320056
277,0.00174284972777354,0.0013993056671688,0.00250224648430248
278,0.00174284972777354,0.0013993056671688,0.00901492760928427
279,0.00174284972777354,0.0013993056671688,0.00276252608208503
280,0.96170560397306,0.00358753009386471,0.0025594342269175
281,0.00174284972777354,0.0013993056671688,0.00533385424006969
282,0.00174284972777354,0.0013993056671688,0.00250224648430248
283,0.00174284972777354,0.0013993056671688,0.00250224648430248
284,0.00174284972777354,0.0013993056671688,0.00250224648430248
285,0.94378767548542,0.215951597273159,0.0095067018117167
286,0.00174284972777354,0.0013993056671688,0.00250224648430248
287,0.00174284972777354,0.0013993056671688,0.00250224648430248
288,0.0146639776454605,0.014897561516146,0.140756936692556
289,0.966680982829781,0.0159277367899642,0.00420738055739181
290,0.00174284972777354,0.0013993056671688,0.00250224648430248
291,0.00174284972777354,0.0013993056671688,0.00317366638694194
292,0.00174284972777354,0.0013993056671688,0.0674372515393847
293,0.00174284972777354,0.0013993056671688,0.00250224648430248
294,0.00174284972777354,0.0013993056671688,0.0694989428904115
295,0.00174284972777354,0.0013993056671688,0.00257186504337773
296,0.00174284972777354,0.0013993056671688,0.00269354306125062
297,0.00174284972777354,0.0013993056671688,0.0316541588237261
298,0.00187588975132279,0.00201460220916026,0.00356814050369446
299,0.00174284972777354,0.0013993056671688,0.0266991770842029
300,0.00174284972777354,0.0013993056671688,0.00250224648430248
301,0.00174284972777354,0.0013993056671688,0.00250224648430248
302,0.00174284972777354,0.00143150083012986,0.0878484705391158
303,0.00174284972777354,0.0013993056671688,0.0266991770842029
304,0.00174284972777354,0.0013993056671688,0.00250224648430248
305,0.00174284972777354,0.0013993056671688,0.00250224648430248
306,0.00174284972777354,0.0013993056671688,0.00901492760928427
307,0.00174284972777354,0.0013993056671688,0.00250224648430248
308,0.0017763850570763,0.00349171723837149,0.00603643721456646
309,0.00174284972777354,0.0013993056671688,0.00250224648430248
310,0.00174284972777354,0.0013993056671688,0.002743490931421
311,0.00174284972777354,0.0013993056671688,0.00250224648430248
312,0.00174284972777354,0.0013993056671688,0.00250224648430248
313,0.00174284972777354,0.0013993056671688,0.00250224648430248
314,0.682651607986552,0.0221839785529114,0.00347847326750199
315,0.00174284972777354,0.0013993056671688,0.00250224648430248
316,0.00174284972777354,0.0013993056671688,0.00250224648430248
317,0.00174284972777354,0.0013993056671688,0.00264323357488576
318,0.00174284972777354,0.0013993056671688,0.00250224648430248
319,0.971168616398386,0.187303044952907,0.00376429822911903
320,0.540888019068448,0.00318898338541401,0.00282564554967449
321,0.00174284972777354,0.0013993056671688,0.00310811933372748
322,0.00174284972777354,0.0013993056671688,0.00250224648430248
323,0.00174284972777354,0.0013993056671688,0.00250224648430248
324,0.00194781587445397,0.00609512003071898,0.00345822352243226
325,0.00174284972777354,0.0013993056671688,0.00599918666725995
326,0.00174284972777354,0.0013993056671688,0.00250224648430248
327,0.00174284972777354,0.0013993056671688,0.00250224648430248
328,0.00174284972777354,0.0013993056671688,0.00250224648430248
329,0.00174284972777354,0.0013993056671688,0.00901492760928427
330,0.0219652162978294,0.136049896422132,0.0987213496586302
331,0.00174284972777354,0.0013993056671688,0.0058869347750693
332,0.937410395510125,0.0910261972460932,0.00641690048621691
333,0.00174284972777354,0.0013993056671688,0.00250224648430248
334,0.96170560397306,0.00358753009386471,0.00282564554967449
335,0.00174284972777354,0.0013993056671688,0.00276252608208503
336,0.00180425092941581,0.0013993056671688,0.00274913689628394
337,0.00665001292156415,0.0545582233223597,0.00551365887702444
338,0.00174284972777354,0.0013993056671688,0.00250224648430248
339,0.00174284972777354,0.0013993056671688,0.00317366638694194
340,0.00174284972777354,0.0013993056671688,0.00250224648430248
341,0.00174284972777354,0.0013993056671688,0.00310811933372748
342,0.00493756597046331,0.00246960331228069,0.171494445653188
343,0.00187588975132279,0.00276982072419455,0.00431902506457209
344,0.0017763850570763,0.0013993056671688,0.00348986207018389
345,0.00174284972777354,0.0013993056671688,0.0042693251753686
346,0.00174284972777354,0.0013993056671688,0.00599918666725995
347,0.0017763850570763,0.0013993056671688,0.00310195474055673
348,0.00174284972777354,0.0013993056671688,0.00276252608208503
349,0.00174284972777354,0.0013993056671688,0.00335235695873857
350,0.00174284972777354,0.0013993056671688,0.00250224648430248
351,0.00174284972777354,0.0013993056671688,0.0042693251753686
352,0.00174284972777354,0.0013993056671688,0.00276252608208503
353,0.0139833267840927,0.0126812006488167,0.00829972310836721
354,0.107539563482347,0.0207338420978714,0.00854611352254252
355,0.00187180043770925,0.00121435795586203,0.00250224648430248
356,0.00174284972777354,0.0013993056671688,0.00250224648430248
357,0.00174284972777354,0.0013993056671688,0.00631386104291351
358,0.976933073422175,0.0172464214804542,0.00402342795022918
359,0.00717750338414989,0.0114639453075737,0.0109521488353803
360,0.00174284972777354,0.0013993056671688,0.00250224648430248
361,0.00174284972777354,0.0013993056671688,0.00250224648430248
362,0.0017763850570763,0.0013993056671688,0.00356814050369446
363,0.00174284972777354,0.00143150083012986,0.00459833777779659
364,0.00174284972777354,0.0013993056671688,0.00300635533710329
365,0.00174284972777354,0.0013993056671688,0.00782118684609156
366,0.00174284972777354,0.0013993056671688,0.00250224648430248
367,0.118973159327163,0.0037142138488631,0.0106425971327251
368,0.00174284972777354,0.0013993056671688,0.00281537056704097
369,0.00174284972777354,0.0013993056671688,0.00300635533710329
370,0.00174284972777354,0.0013993056671688,0.00250224648430248
371,0.00174284972777354,0.0013993056671688,0.00317366638694194
372,0.00174284972777354,0.0013993056671688,0.00250224648430248
373,0.00174284972777354,0.0013993056671688,0.00250224648430248
374,0.00174284972777354,0.0013993056671688,0.00250224648430248
375,0.00567550766380316,0.00312935637871987,0.0227557669999471
376,0.00174284972777354,0.0013993056671688,0.00480251188201897
377,0.966680982829781,0.0262421457073198,0.00403632484366492
378,0.00174284972777354,0.0013993056671688,0.00250224648430248
379,0.00174284972777354,0.0013993056671688,0.00250224648430248
380,0.0470339930653852,0.0753809229822329,0.0211755795040044
381,0.00174284972777354,0.0013993056671688,0.00250224648430248
382,0.908667357919377,0.006223016293675,0.0257903797107423
383,0.935061440887921,0.093192058316416,0.0151397545358764
384,0.00174284972777354,0.0013993056671688,0.00250224648430248
385,0.00174284972777354,0.0013993056671688,0.00281537056704097
386,0.0019852872501101,0.0908712180583666,0.00310195474055673
387,0.00174284972777354,0.0013993056671688,0.00250224648430248
388,0.00174284972777354,0.0013993056671688,0.0176105082790261
389,0.00174284972777354,0.0013993056671688,0.0176105082790261
390,0.00174284972777354,0.0013993056671688,0.00250224648430248
391,0.00174284972777354,0.0013993056671688,0.00250224648430248
392,0.00174284972777354,0.0013993056671688,0.00250224648430248
393,0.00174284972777354,0.0013993056671688,0.00317366638694194
394,0.0164147828645919,0.00191808745822051,0.062570615472336
395,0.00174284972777354,0.0013993056671688,0.00250224648430248
396,0.00174284972777354,0.0013993056671688,0.00250224648430248
397,0.00194781587445397,0.165570659323794,0.00250224648430248
398,0.00174284972777354,0.0013993056671688,0.00250224648430248
399,0.00174284972777354,0.0013993056671688,0.00276252608208503
400,0.00174284972777354,0.0013993056671688,0.00250224648430248
401,0.00174284972777354,0.0013993056671688,0.00364606980512039
402,0.718346192098859,0.00630129294294418,0.00514517324171684
403,0.00174284972777354,0.0013993056671688,0.00611468940987061
404,0.00174284972777354,0.0013993056671688,0.00250224648430248
405,0.00174284972777354,0.0013993056671688,0.00250224648430248
406,0.0188398978379247,0.0130475556297048,0.0288631765711844
407,0.464822329635406,0.0129267209139541,0.00628797651023599
408,0.681733420381805,0.00262303059345484,0.00307502874893214
409,0.00174284972777354,0.0013993056671688,0.00250224648430248
410,0.00174284972777354,0.0013993056671688,0.00250224648430248
411,0.466470023173904,0.0057486107193547,0.0423075118518538
412,0.00174284972777354,0.0013993056671688,0.00250224648430248
413,0.126765525607142,0.109652571916501,0.00664098608676147
414,0.889204291056872,0.12060534032485,0.0417212894092859
415,0.00174284972777354,0.0013993056671688,0.00250224648430248
416,0.961982933276623,0.878437397990356,0.00610078943058624
417,0.0745633215853828,0.0186179925180463,0.201573282783765
418,0.00174284972777354,0.0013993056671688,0.0042693251753686
419,0.00174284972777354,0.0013993056671688,0.00250224648430248
420,0.00174284972777354,0.0013993056671688,0.00250224648430248
421,0.00174284972777354,0.0013993056671688,0.00250224648430248
422,0.00538598932708865,0.00892625370156736,0.00393365788350969
423,0.00174284972777354,0.0013993056671688,0.00250224648430248
424,0.00174284972777354,0.0013993056671688,0.00250224648430248
425,0.0456655300697282,0.00296155453165809,0.0282994452729772
426,0.00174284972777354,0.0013993056671688,0.00250224648430248
427,0.00174284972777354,0.0013993056671688,0.00250224648430248
428,0.00196803898374614,0.0019293665422287,0.0268130720777111
429,0.00174284972777354,0.0013993056671688,0.00250224648430248
430,0.00174284972777354,0.0013993056671688,0.00250224648430248
431,0.00174284972777354,0.0013993056671688,0.00250224648430248
432,0.00174284972777354,0.0013993056671688,0.00250224648430248
433,0.00174284972777354,0.0013993056671688,0.00250224648430248
434,0.00174284972777354,0.0013993056671688,0.00323862616477137
435,0.00174284972777354,0.0013993056671688,0.00250224648430248
436,0.00174284972777354,0.0013993056671688,0.00250224648430248
437,0.00174284972777354,0.0013993056671688,0.00901492760928427
438,0.00174284972777354,0.0013993056671688,0.00269354306125062
439,0.00174284972777354,0.0013993056671688,0.00250224648430248
440,0.00187588975132279,0.00502245234324054,0.00376895762622726
441,0.00174284972777354,0.0013993056671688,0.00250224648430248
442,0.00174284972777354,0.0013993056671688,0.00250224648430248
443,0.00174284972777354,0.0013993056671688,0.00573839998857486
444,0.00174284972777354,0.0013993056671688,0.00317366638694194
445,0.00174284972777354,0.0013993056671688,0.00250224648430248
446,0.00174284972777354,0.0013993056671688,0.00276252608208503
447,0.00174284972777354,0.0013993056671688,0.00257186504337773
448,0.00174284972777354,0.0013993056671688,0.00250224648430248
449,0.00174284972777354,0.0013993056671688,0.00300635533710329
450,0.9769599188924,0.0232475617776467,0.00918451220165723
451,0.00174284972777354,0.0013993056671688,0.00250224648430248
452,0.00180425092941581,0.0013993056671688,0.0700594719955697
453,0.0018337653963326,0.0012997014215588,0.00250224648430248
454,0.00174284972777354,0.0013993056671688,0.00250224648430248
455,0.00174284972777354,0.0013993056671688,0.00250224648430248
456,0.684918320472749,0.0058544653970136,0.0444683755288449
457,0.00174284972777354,0.0013993056671688,0.00250224648430248
458,0.00174284972777354,0.0013993056671688,0.00250224648430248
459,0.00174284972777354,0.0013993056671688,0.00250224648430248
460,0.00174284972777354,0.0013993056671688,0.00250224648430248
461,0.00174284972777354,0.0013993056671688,0.0316541588237261
462,0.00174284972777354,0.0013993056671688,0.00300635533710329
463,0.00174284972777354,0.0013993056671688,0.019144348296008
464,0.0570809255599011,0.0307196628327172,0.00417764090693305
465,0.00174284972777354,0.0013993056671688,0.00250224648430248
466,0.0281969601642819,0.0037096305322054,0.0262090942966788
467,0.00174284972777354,0.0013993056671688,0.00276252608208503
468,0.00186365545230049,0.0013993056671688,0.00310195474055673
469,0.00174284972777354,0.0013993056671688,0.00331889704730712
470,0.00174284972777354,0.0013993056671688,0.00250224648430248
471,0.00174284972777354,0.0013993056671688,0.00250224648430248
472,0.00174284972777354,0.0013993056671688,0.00309854033461665
473,0.00174284972777354,0.0013993056671688,0.00689234528758247
474,0.00174284972777354,0.0013993056671688,0.00269354306125062
475,0.00174284972777354,0.0013993056671688,0.00300635533710329
476,0.00174284972777354,0.0013993056671688,0.00305563054065374
477,0.00174284972777354,0.0013993056671688,0.0142975774541065
478,0.00174284972777354,0.0013993056671688,0.00300635533710329
479,0.00174284972777354,0.0013993056671688,0.00250224648430248
480,0.00174284972777354,0.0013993056671688,0.00250224648430248
481,0.00194781587445397,0.071296766000203,0.00250224648430248
482,0.00174284972777354,0.0013993056671688,0.00901492760928427
483,0.00174284972777354,0.0013993056671688,0.00250224648430248
